I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.007627765064836002,0.0,0.0,0.006257787759243116,0.01897369555843036,0.0012062726176115801,0.0,0.003015788540003548,0.0,0.02702702702702703,0.0,0.0,0,34,87,913,1,1,191,2,1,783,579,995,21,8,711,910,0,217,0,0,336,0,1,15,0,0,1
0.031578947368421054,0.0002542588354945334,0.0004729809625162587,0.14942528735632182,0.0002206429180025906,0.00603708495040966,0.00180940892641737,0.06398537477148081,0.004789781798829164,0.25,0.02702702702702703,0.0,0.016883116883116882,0,146,803,93,1,1,1012,2,1,10,822,104,160,8,490,658,8,236,0,0,223,0,1,521,0,0,1
0.0,0.0013984235952199337,0.004020338181388199,0.10344827586206896,0.005990849228981053,0.01078050884001725,0.00180940892641737,0.016453382084095063,0.006563775057654781,0.0,0.02702702702702703,0.0,0.011688311688311689,56,77,1147,970,9,1,1026,2,1,122,613,98,753,13,443,241,8,263,1,2,120,0,1,591,1,216,0
0.0,0.0002542588354945334,0.009223128769067045,0.011494252873563218,0.01559768127933492,0.0474342388960759,0.0006031363088057901,0.0018281535648994515,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,12,896,846,1,6,756,2,1,273,748,547,212,2,185,812,7,188,43,3,826,0,1,67,27,484,0
0.08421052631578947,0.0001271294177472667,0.00011824524062906468,0.0,0.00016646720152874023,0.0,0.0048250904704463205,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,26,12,695,79,1,0,530,1,1,852,914,860,616,13,273,894,8,188,76,1,862,0,0,67,27,380,0
0.042105263157894736,0.00813628273582507,0.01619959796618186,0.25287356321839083,1.970026053594559e-06,0.00301854247520483,0.0024125452352231603,0.04936014625228519,0.003902785169416356,0.25,0.02702702702702703,0.0,0.01818181818181818,0,37,288,240,1,4,598,2,1,210,658,973,102,2,48,995,8,285,23,1,56,0,10,175,28,150,1
0.0,0.0025425883549453337,0.001418942887548776,0.16091954022988506,0.005614574252744493,0.007546356188012074,0.00361881785283474,0.025594149908592323,0.017917331914138725,0.0,0.05405405405405406,0.0,0.01818181818181818,0,17,818,296,9,4,967,2,1,194,575,525,13,2,93,754,8,428,0,0,990,0,1,23,0,0,1
0.042105263157894736,0.0003813882532418001,0.00023649048125812936,0.06896551724137931,0.00032899435095029133,0.005390254420008625,0.0024125452352231603,0.04021937842778794,0.010998758204718823,0.25,0.02702702702702703,0.0,0.007792207792207792,33,52,12,420,11,1,498,17,1,233,698,71,758,2,804,440,8,174,23,2,911,0,0,655,1,436,0
0.0,0.028985507246376812,0.0,0.04597701149425287,0.0015198751003482021,0.0034497628288055198,0.00180940892641737,0.029250457038391225,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.005194805194805195,56,51,1278,599,1,5,805,2,1,821,634,492,457,13,235,569,8,103,0,0,648,0,10,543,0,0,1
0.0,0.0029239766081871343,0.00011824524062906468,0.022988505747126436,4.0385534098688454e-05,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,7,51,189,150,11,4,938,2,1,194,120,1203,496,13,563,50,5,451,0,0,1166,3,0,469,0,0,1
0.021052631578947368,0.03165522501906941,0.000354735721887194,0.011494252873563218,9.850130267972794e-07,0.0,0.00723763570566948,0.0018281535648994515,0.0005321979776476849,0.25,0.05405405405405406,0.0,0.0,26,249,701,293,1,3,783,5,1,812,839,684,90,13,253,1156,8,513,0,0,1074,0,0,67,0,0,0
0.0,0.06318332062039154,0.0,0.0,0.0,0.0,0.0,0.009140767824497258,0.0,0.0,0.0,0.0,0.0,33,51,212,59,9,4,955,2,0,194,572,386,493,13,632,239,2,423,0,0,782,0,8,267,0,0,0
0.0,0.0001271294177472667,0.0024831500532103584,0.3448275862068966,0.011666494289386977,0.06188012074169901,0.0006031363088057901,0.025594149908592323,0.05055880787653007,0.0,0.02702702702702703,0.0,0.04025974025974026,26,150,389,346,1,4,1009,21,1,194,783,934,118,0,0,486,7,251,68,2,1057,0,1,557,4,474,0
0.0,0.0029239766081871343,0.00023649048125812936,0.022988505747126436,0.013376476903907055,0.028244933160845195,0.00180940892641737,0.018281535648994516,0.01951392584708178,0.0,0.02702702702702703,0.0,0.0025974025974025974,26,44,115,221,1,6,495,2,1,334,118,939,468,3,324,29,8,512,0,0,492,0,0,628,0,0,1
0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.00042355560152283013,0.0086244070720138,0.0006031363088057901,0.0018281535648994515,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,12,882,556,11,4,105,11,1,695,28,1052,315,2,414,912,7,208,23,1,472,5,1,67,27,405,1
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.07436454347108741,0.018758085381630013,0.0,0.0,0.004789781798829164,0.0,0.0,0.0,0.0,0,149,84,327,1,5,1002,11,0,48,707,1102,412,3,575,677,5,72,23,2,829,0,0,175,27,347,0
0.0,0.0003813882532418001,0.000354735721887194,0.0,0.025426141260718172,0.04118154376886589,0.0006031363088057901,0.018281535648994516,0.02802909348944474,0.0,0.02702702702702703,0.0,0.003896103896103896,0,190,170,554,1,4,891,17,1,123,925,828,370,13,656,293,7,367,0,0,94,0,1,23,0,0,0
0.0,0.0003813882532418001,0.0,0.11494252873563218,0.008689784922405599,0.20547649849072877,0.0012062726176115801,0.029250457038391225,0.03902785169416356,0.0,0.05405405405405406,0.0,0.012987012987012988,15,215,634,872,1,4,1076,20,1,696,880,761,512,13,530,217,3,252,0,0,1062,0,0,531,0,0,0
0.06315789473684211,0.0001271294177472667,0.002601395293839423,0.1954022988505747,9.06211984653497e-05,0.01078050884001725,0.00361881785283474,0.009140767824497258,0.01082135887883626,0.25,0.02702702702702703,0.01020408163265306,0.06493506493506493,0,149,372,786,1,4,306,17,1,796,707,835,412,13,568,869,4,72,136,3,134,0,0,699,19,170,1
0.0,0.0002542588354945334,0.000354735721887194,0.04597701149425287,0.034813315406096244,0.011858559724018974,0.0,0.007312614259597806,0.004967181124711726,0.0,0.0,0.0,0.005194805194805195,56,37,888,135,1,3,405,2,1,651,889,291,230,2,48,530,8,285,23,2,646,0,0,202,28,453,1
0.0,0.002669717772692601,0.003665602459501005,0.09195402298850575,0.007023142881064602,0.027166882276843468,0.0006031363088057901,0.03656307129798903,0.02057832180237715,0.0,0.02702702702702703,0.0,0.01038961038961039,0,53,752,817,1,0,546,5,1,194,749,1061,324,13,115,951,5,468,23,1,49,0,1,599,2,160,0
0.0,0.020340706839562673,0.00011824524062906468,0.011494252873563218,0.03437892466127865,0.0,0.0,0.0018281535648994515,0.018094731240021287,0.0,0.0,0.0,0.0012987012987012987,27,234,1055,246,19,4,301,2,1,194,345,776,725,13,639,883,5,56,0,0,483,0,8,35,0,0,0
0.0,0.0034324942791762007,0.007449450159631075,0.29885057471264365,0.019961288988046867,0.031047865459249677,0.00180940892641737,0.02376599634369287,0.006386375731772219,0.0,0.05405405405405406,0.0,0.033766233766233764,0,196,1104,483,11,5,329,2,1,20,787,205,75,13,290,691,8,100,0,0,1120,0,0,258,0,0,1
0.0,0.0003813882532418001,0.0070947144377438804,0.24137931034482757,0.0014676694099279464,0.017895644674428633,0.03739445114595898,0.07678244972577697,0.14830583643782153,0.0,0.5135135135135136,0.0,0.02727272727272727,0,126,1174,556,1,4,422,2,1,514,233,382,625,3,47,789,6,2,23,1,638,0,7,67,27,410,0
0.0,0.0001271294177472667,0.0,0.0,0.010349531872559015,0.0071151358344113845,0.0048250904704463205,0.005484460694698354,0.010466560227071138,0.0,0.02702702702702703,0.0,0.0,33,46,381,653,9,3,687,5,1,519,668,276,707,2,173,599,8,444,0,0,542,2,0,201,0,0,0
0.43157894736842106,0.0001271294177472667,0.0,0.0,0.0002196579049757933,0.010996119016817595,0.09227985524728588,0.07312614259597806,0.021997516409437645,0.5,0.1891891891891892,0.07142857142857142,0.0,0,149,82,31,1,4,306,2,1,48,707,930,412,13,568,583,3,72,23,2,751,3,0,667,19,169,1
0.16842105263157894,0.025807271802695143,0.008158921603405462,0.3448275862068966,0.0011751205409691544,0.02069857697283312,0.04945717732207479,0.06764168190127971,0.024126308320028385,0.0,0.21621621621621623,0.0,0.03896103896103896,0,30,679,830,1,4,572,2,1,293,768,253,180,2,798,365,8,493,142,2,980,0,2,627,24,351,0
0.0,0.008390541571319602,0.000709471443774388,0.011494252873563218,0.0255610880453894,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,209,362,936,1,4,946,2,0,254,253,364,309,2,89,550,0,432,4,1,71,3,1,545,1,311,0
0.021052631578947368,0.0031782354436816675,0.0,0.022988505747126436,9.850130267972794e-06,0.00021561017680034498,0.0024125452352231603,0.005484460694698354,0.02040092247649459,0.25,0.08108108108108109,0.0,0.0012987012987012987,33,220,277,85,1,5,35,2,1,442,278,1051,53,2,113,96,8,410,0,0,246,3,1,481,0,0,1
0.0,0.003686753114670735,0.00011824524062906468,0.13793103448275862,0.008414966287929157,0.0,0.0,0.05301645338208409,0.005321979776476849,0.0,0.0,0.0,0.016883116883116882,43,220,1114,153,1,4,232,2,1,194,643,164,678,3,220,565,8,133,0,0,441,5,2,432,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.04267667439901893,0.0,0.0,0.025594149908592323,0.004612382472946603,0.0,0.0,0.0,0.0,56,74,1070,819,1,4,300,17,1,336,641,1078,128,9,398,622,8,387,0,0,2,0,1,163,0,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,0.003041720226749999,0.03428201811125485,0.0006031363088057901,0.05850091407678245,0.015611140677665425,0.0,0.02702702702702703,0.0,0.0012987012987012987,33,251,21,819,1,4,256,17,1,302,882,680,520,2,373,245,4,4,0,0,1094,3,3,163,0,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.05747126436781609,0.004469004102579257,0.013583441138421734,0.016887816646562123,0.03473491773308958,0.008337768316480398,0.0,0.05405405405405406,0.0,0.006493506493506494,33,185,1042,289,1,1,594,38,1,414,573,629,709,2,649,505,8,185,0,0,509,0,2,11,0,0,0
0.0,0.0003813882532418001,0.0004729809625162587,0.011494252873563218,0.004797013440502751,0.004096593359206555,0.007840772014475271,0.012797074954296161,0.013304949441192123,0.0,0.16216216216216217,0.0,0.0012987012987012987,8,51,1090,849,1,5,125,17,1,672,417,603,746,2,387,4,8,68,0,0,605,0,0,41,0,0,1
0.05263157894736842,0.0020340706839562673,0.0011824524062906468,0.13793103448275862,9.850130267972794e-07,0.00021561017680034498,0.006031363088057901,0.03656307129798903,0.021287919105907396,0.5,0.10810810810810811,0.0,0.0012987012987012987,0,51,368,785,7,4,822,19,1,156,287,100,449,13,201,822,8,433,0,0,983,0,0,285,0,0,1
0.0,0.013602847698957537,0.00023649048125812936,0.022988505747126436,0.0,0.0,0.0,0.014625228519195612,0.0017739932588256165,0.0,0.0,0.0,0.0025974025974025974,0,51,168,271,1,4,955,5,0,194,572,1210,493,13,394,405,2,495,0,0,1025,0,8,490,0,0,0
0.0,0.005212306127637935,0.0018919238500650349,0.27586206896551724,3.940052107189118e-06,0.0,0.0,0.04753199268738574,0.01951392584708178,0.0,0.0,0.01020408163265306,0.0012987012987012987,43,10,767,1002,1,4,820,2,1,194,522,843,105,13,619,866,4,280,0,0,20,0,0,573,0,0,0
0.0,0.06483600305110601,0.000709471443774388,0.06896551724137931,0.013953694537610261,0.007977576541612765,0.0006031363088057901,0.010968921389396709,0.011176157530601383,0.0,0.02702702702702703,0.0,0.007792207792207792,29,12,374,665,7,4,439,2,1,611,777,507,672,3,710,171,8,188,46,2,29,0,2,247,28,302,0
0.06315789473684211,0.44164759725400454,0.000354735721887194,0.0,0.001318932442881557,0.02069857697283312,0.05006031363088058,0.06581352833638025,0.07982969664715274,0.0,0.4594594594594595,0.0,0.0,33,51,977,265,1,4,458,1,1,166,514,865,809,14,88,371,1,156,0,0,103,0,2,537,0,0,0
0.0,0.0002542588354945334,0.0024831500532103584,0.0,0.014682604177440247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,293,965,1,4,163,11,1,85,491,681,183,8,60,799,8,124,23,2,881,0,0,100,1,315,0
0.0,0.005339435545385201,0.000354735721887194,0.05747126436781609,0.007222115512477653,0.05282449331608452,0.00542822677925211,0.014625228519195612,0.01507894270001774,0.0,0.02702702702702703,0.0,0.01038961038961039,0,51,322,816,28,4,1155,2,1,74,372,1020,364,14,190,1149,8,514,0,0,628,3,0,633,0,0,0
0.0,0.01195016526824307,0.0005912262031453234,0.08045977011494253,0.0033687445516466957,0.030832255282449334,0.0024125452352231603,0.0,0.013482348767074685,0.0,0.02702702702702703,0.0,0.024675324675324677,33,51,168,271,1,6,58,2,1,888,33,1210,781,13,394,405,8,495,0,0,1025,0,0,490,0,0,0
0.0,0.009026188660055936,0.0005912262031453234,0.09195402298850575,0.00544515201213536,0.02328589909443726,0.015078407720144751,0.007312614259597806,0.019159127195316657,0.0,0.02702702702702703,0.0,0.023376623376623377,56,184,970,787,1,1,1128,2,1,813,809,265,560,3,192,589,8,234,23,1,949,0,2,166,25,71,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0,0,102,562,484,1,5,963,11,0,194,797,495,758,2,453,716,2,85,0,0,877,3,0,536,0,0,0
0.031578947368421054,0.005847953216374269,0.00011824524062906468,0.022988505747126436,9.850130267972794e-07,0.00043122035360068997,0.00180940892641737,0.0018281535648994515,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,51,51,243,979,11,6,589,17,1,319,439,418,488,3,413,1110,0,261,0,0,655,0,1,701,0,0,0
0.0,0.0003813882532418001,0.000709471443774388,0.12643678160919541,0.003021034953187256,0.007546356188012074,0.02895054282267792,0.021937842778793418,0.007095973035302466,0.0,0.10810810810810811,0.0,0.014285714285714285,43,32,1070,819,1,4,349,2,1,428,707,1078,412,2,15,622,8,180,0,0,2,0,0,163,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.03338898656934738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,12,615,226,11,0,851,17,1,818,180,566,314,2,185,436,4,188,15,2,1197,0,0,570,27,464,0
0.05263157894736842,0.0003813882532418001,0.003665602459501005,0.04597701149425287,0.0,0.0,0.0030156815440289505,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.0,0,194,824,579,0,5,598,2,1,432,658,954,102,3,241,624,8,291,23,3,1101,3,0,690,28,231,1
0.021052631578947368,0.002161200101703534,0.0035473572188719402,0.06896551724137931,0.0013445427815782865,0.002371711944803795,0.00180940892641737,0.014625228519195612,0.001951392584708178,0.0,0.02702702702702703,0.0,0.007792207792207792,0,77,928,826,1,4,279,2,1,684,555,668,240,9,286,68,0,326,37,1,425,0,1,476,1,485,0
0.0,0.007882023900330536,0.00023649048125812936,0.0,0.02687608043616377,0.0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0.0025974025974025974,40,43,1070,819,1,4,1051,2,1,724,753,1078,162,3,129,622,7,20,0,0,2,0,2,163,0,0,0
0.0,0.001271294177472667,0.00023649048125812936,0.0,0.0014519092014991899,0.01940491591203105,0.0048250904704463205,0.0,0.004789781798829164,0.0,0.05405405405405406,0.0,0.0,0,186,850,88,1,5,60,5,1,717,269,627,420,2,35,411,8,215,65,3,210,0,2,197,1,448,1
0.0,0.002161200101703534,0.0009459619250325174,0.09195402298850575,0.001318932442881557,0.12979732643380767,0.0012062726176115801,0.08592321755027423,0.09916622316835196,0.0,0.02702702702702703,0.0,0.01038961038961039,0,66,920,177,1,5,1012,2,1,404,822,490,160,13,152,817,8,88,0,0,576,0,1,547,0,0,1
0.021052631578947368,0.0003813882532418001,0.0070947144377438804,0.8620689655172413,6.0085794634634045e-05,0.02608883139284174,0.031363088057901084,0.0712979890310786,0.04399503281887529,0.25,0.21621621621621623,0.01020408163265306,0.1,0,149,884,1037,11,4,306,2,1,390,707,203,412,3,575,199,6,72,191,2,692,0,7,175,19,150,1
0.0,0.005085176709890668,0.0024831500532103584,0.034482758620689655,0.0018774348290756147,0.022207848210435532,0.00361881785283474,0.04021937842778794,0.006563775057654781,0.0,0.05405405405405406,0.0,0.003896103896103896,43,51,128,798,1,4,1028,2,1,785,195,526,84,13,227,604,7,507,0,0,527,3,0,45,0,0,0
0.0,0.0003813882532418001,0.0013006976469197116,0.011494252873563218,0.05106406032219776,0.0,0.0,0.009140767824497258,0.0007095973035302466,0.0,0.0,0.0,0.0012987012987012987,0,53,942,683,9,4,775,2,0,564,515,754,35,13,115,546,1,468,23,1,1043,5,1,451,2,160,0
0.0,0.0027968471904398677,0.00011824524062906468,0.10344827586206896,0.02568519968676586,0.16558861578266496,0.0006031363088057901,0.009140767824497258,0.06581514990243037,0.0,0.02702702702702703,0.0,0.012987012987012988,0,181,805,911,1,5,41,2,0,323,651,632,428,13,555,330,0,123,23,3,940,0,1,697,1,229,0
0.0,0.0007627765064836002,0.0013006976469197116,0.04597701149425287,0.03261476633028472,0.00474342388960759,0.0,0.007312614259597806,0.0010643959552953698,0.0,0.0,0.0,0.005194805194805195,0,12,798,492,1,0,169,2,1,194,590,352,764,3,710,862,5,188,23,2,361,0,0,122,27,118,0
0.0,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,0.027091798289032375,0.0008624407072013799,0.0012062726176115801,0.0018281535648994515,0.0005321979776476849,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,51,957,214,1,5,302,2,1,490,771,1150,132,13,428,785,0,328,0,0,601,0,0,54,0,0,0
0.0,0.0003813882532418001,0.002128414331323164,0.05747126436781609,0.0016577769240998213,0.0172488141440276,0.022919179734620022,0.009140767824497258,0.016852935958843355,0.0,0.13513513513513514,0.0,0.006493506493506494,0,12,882,556,1,0,206,2,1,673,590,1052,764,3,714,912,4,208,163,2,472,0,0,67,27,405,0
0.0,0.02275616577676074,0.0018919238500650349,0.12643678160919541,0.002686130524076181,0.01854247520482967,0.00361881785283474,0.08226691042047532,0.027142096860031932,0.0,0.05405405405405406,0.0,0.014285714285714285,33,31,614,652,1,4,145,2,1,879,370,1218,371,13,118,915,8,83,23,1,756,0,1,132,1,106,0
0.0,0.0003813882532418001,0.003310866737613811,0.0,0.00712558423585152,0.0756791720569211,0.00542822677925211,0.029250457038391225,0.020223523150612027,0.0,0.05405405405405406,0.0,0.016883116883116882,0,169,290,910,1,4,399,17,1,671,46,129,814,2,547,202,1,122,0,0,172,0,11,157,0,0,0
0.010526315789473684,0.0003813882532418001,0.0017736786094359701,0.011494252873563218,6.0085794634634045e-05,0.00043122035360068997,0.0006031363088057901,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.01020408163265306,0.0012987012987012987,43,80,2,1042,1,6,295,2,1,194,347,231,378,3,507,484,4,529,23,1,306,0,1,578,13,504,0
0.0,0.0005085176709890668,0.01087856213787395,0.13793103448275862,0.0029481439892042574,0.0513152220784821,0.0024125452352231603,0.054844606946983544,0.06670214653184318,0.0,0.05405405405405406,0.0,0.02077922077922078,0,37,924,885,1,4,983,2,1,92,570,294,794,13,269,98,8,157,124,3,8,5,7,263,28,27,0
0.0,0.0071192473938469355,0.0004729809625162587,0.11494252873563218,0.0021808188413291766,0.005390254420008625,0.013872135102533172,0.02376599634369287,0.01738513393649104,0.0,0.10810810810810811,0.0,0.012987012987012988,33,51,0,0,1,4,478,2,1,194,130,0,491,2,706,0,8,259,0,0,0,5,0,0,0,0,1
0.05263157894736842,0.013729977116704805,0.006148752512711363,0.47126436781609193,0.00011130647202809258,0.009702457956015525,0.0030156815440289505,0.08043875685557587,0.007628171012950151,0.25,0.02702702702702703,0.0,0.05584415584415584,0,199,4,530,1,5,459,2,1,441,316,69,355,13,279,786,8,405,53,3,989,0,0,175,26,150,1
0.031578947368421054,0.041952707856598014,0.16211422490244767,0.06896551724137931,1.477519540195919e-05,0.0008624407072013799,0.00180940892641737,0.02010968921389397,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.005194805194805195,0,198,921,1018,11,5,1024,2,1,194,756,554,352,13,139,813,8,272,23,1,914,0,8,374,14,414,1
0.0,0.01233155352148487,0.000354735721887194,0.022988505747126436,0.013195234506976355,0.2261750754635619,0.00180940892641737,0.003656307129798903,0.06723434450949087,0.0,0.05405405405405406,0.0,0.0025974025974025974,26,215,634,872,1,4,720,2,1,260,465,761,216,2,156,217,8,252,0,0,1062,3,0,531,0,0,0
0.0,0.0005085176709890668,0.0015371881281778408,0.022988505747126436,0.005319070344705309,0.008840017248814145,0.004221954161640531,0.003656307129798903,0.0003547986517651233,0.0,0.02702702702702703,0.09183673469387754,0.0025974025974025974,0,67,882,556,1,4,1046,5,1,194,94,1052,588,3,57,912,6,322,23,1,472,3,1,67,28,479,0
0.0,0.0003813882532418001,0.0,0.09195402298850575,0.04199307535842162,0.0,0.0,0.038391224862888484,0.004257583821181479,0.0,0.0,0.0,0.01038961038961039,0,215,907,872,1,4,1104,2,1,314,298,1084,109,3,323,78,1,89,0,0,585,3,0,531,0,0,0
0.0,0.0002542588354945334,0.0008277166844034528,0.04597701149425287,0.001547455465098526,0.001078050884001725,0.0024125452352231603,0.009140767824497258,0.005144580450594288,0.0,0.05405405405405406,0.0,0.006493506493506494,0,120,280,794,1,4,598,2,1,151,658,564,102,13,101,1053,8,490,97,3,190,0,0,342,5,292,1
0.0,0.0005085176709890668,0.07473099207756888,0.0,0.055919189531281555,0.0,0.0,0.009140767824497258,0.011530956182366508,0.0,0.0,0.0,0.0025974025974025974,0,4,647,534,1,4,23,2,0,194,463,998,448,13,298,92,5,22,23,1,968,0,1,615,28,340,0
0.0,0.023137554030002543,0.00011824524062906468,0.0,0.006297188280315008,0.0,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,0.0,56,10,624,656,1,4,498,2,1,100,698,1231,758,8,548,1101,8,324,0,0,769,1,2,472,0,0,0
0.0,0.004068141367912535,0.0,0.0,0.04064557753776294,0.17421302285467874,0.0,0.009140767824497258,0.014546744722370055,0.0,0.0,0.0,0.0,33,125,1070,819,1,6,395,2,1,849,822,1078,160,13,584,622,7,175,0,0,2,0,0,163,0,0,0
0.0,0.009788965166539536,0.000709471443774388,0.09195402298850575,0.00023640312643134705,0.01034928848641656,0.02533172496984318,0.056672760511883,0.1096327833954231,0.0,0.2702702702702703,0.0,0.024675324675324677,33,10,767,1002,1,4,1119,2,1,256,625,843,158,13,620,866,8,386,0,0,20,0,7,573,0,0,1
0.0,0.0002542588354945334,0.00011824524062906468,0.1724137931034483,0.0003752899632097635,0.06597671410090557,0.0,0.04753199268738574,0.03920525102004612,0.0,0.0,0.0,0.02987012987012987,43,174,1011,1015,1,4,948,17,1,877,117,473,399,3,638,1,8,480,0,0,147,0,0,547,0,0,0
0.0,0.0027968471904398677,0.0004729809625162587,0.04597701149425287,0.0044404387248021355,0.08926261319534283,0.0012062726176115801,0.03656307129798903,0.08657087103069008,0.0,0.05405405405405406,0.0,0.005194805194805195,0,182,907,872,1,4,999,2,1,351,763,1084,393,13,148,78,0,218,0,0,585,0,0,531,0,0,0
0.0,0.0002542588354945334,0.0020101690906940994,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,0,126,1056,7,1,6,157,2,0,194,217,135,566,2,787,13,2,510,23,3,44,0,8,436,27,274,0
0.0,0.0003813882532418001,0.0008277166844034528,0.13793103448275862,0.002965874223686608,0.027166882276843468,0.0030156815440289505,0.07495429616087751,0.02146531843178996,0.0,0.05405405405405406,0.0,0.015584415584415584,56,215,634,872,9,6,493,2,1,897,439,761,488,13,530,217,8,252,0,0,1062,0,1,531,0,0,0
0.0,0.17162471395881007,0.0018919238500650349,0.04597701149425287,0.01856355550302153,0.0,0.0,0.003656307129798903,0.05747738158594997,0.0,0.0,0.0,0.005194805194805195,0,37,693,298,1,4,220,1,1,500,458,392,791,2,48,441,0,285,99,1,838,0,0,60,27,327,0
0.0,0.0003813882532418001,0.001064207165661582,0.011494252873563218,0.018471949291529382,0.0,0.0,0.003656307129798903,0.00017739932588256165,0.0,0.0,0.0,0.0025974025974025974,0,103,907,872,1,4,99,2,1,160,322,1084,267,3,554,78,7,242,0,0,585,3,11,531,0,0,0
0.0,0.0005085176709890668,0.0,0.5862068965517241,0.0057642962328176795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,33,215,907,872,1,4,395,2,1,849,822,1084,160,13,536,78,7,89,0,0,585,5,1,531,0,0,0
0.0,0.0007627765064836002,0.00023649048125812936,0.0,0.07955260708322867,0.06274256144890039,0.0,0.0,0.012417952811779315,0.0,0.0,0.0,0.0,33,37,129,983,1,4,708,5,0,614,546,506,456,2,48,535,8,285,6,2,464,5,0,175,28,332,0
0.0,0.0007627765064836002,0.09246777817192858,0.3908045977011494,0.0,0.0,0.0,1.0,0.11992194429661167,0.0,0.0,0.0,1.0,0,125,21,819,0,5,813,2,0,194,576,680,12,13,79,245,2,0,0,0,1094,0,8,163,0,0,0
0.0,0.0002542588354945334,0.00023649048125812936,0.05747126436781609,0.0031628768290460642,0.01768003449762829,0.00180940892641737,0.009140767824497258,0.009579563597658328,0.0,0.02702702702702703,0.0,0.006493506493506494,0,152,421,1015,1,0,699,2,1,194,90,897,671,13,56,636,4,260,0,0,804,0,0,547,0,0,1
0.0,0.0002542588354945334,0.013598202672342439,0.3103448275862069,0.002890028220623218,0.012721000431220354,0.0006031363088057901,0.054844606946983544,0.009402164271775768,0.0,0.02702702702702703,0.0,0.03506493506493506,0,37,385,742,9,5,965,2,1,421,848,133,403,3,169,304,7,285,23,3,175,0,3,354,28,548,0
0.0,0.001271294177472667,0.005675771550195104,0.3908045977011494,0.025916677748063218,0.049374730487279,0.0012062726176115801,0.062157221206581355,0.012417952811779315,0.0,0.02702702702702703,0.0,0.04415584415584416,0,51,599,398,1,6,1093,11,1,194,281,465,777,13,402,921,7,279,0,0,857,0,0,543,0,0,0
0.0,0.01500127129417747,0.0,0.0,0.006501085976862045,0.03773178094006037,0.013268998793727381,0.038391224862888484,0.03796345573886819,0.0,0.1891891891891892,0.0,0.0,0,104,567,593,1,6,503,2,1,318,312,763,553,2,392,764,8,399,23,3,608,0,0,470,8,96,1
0.0,0.0013984235952199337,0.005439281068936975,0.25287356321839083,0.0017602182788867384,0.05109961190168176,0.00361881785283474,0.05301645338208409,0.03015788540003548,0.0,0.05405405405405406,0.0,0.06363636363636363,0,77,716,978,1,4,85,2,1,226,828,461,745,2,314,962,8,400,86,2,1080,0,1,437,1,173,0
0.0,0.014365624205441137,0.0020101690906940994,0.0,0.03916608797151343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,66,899,177,11,4,723,17,1,108,613,490,753,13,152,817,1,88,0,0,576,0,1,547,0,0,0
0.010526315789473684,0.0003813882532418001,0.004375073903275393,0.09195402298850575,0.0003339194160842777,0.00819318671841311,0.0006031363088057901,0.014625228519195612,0.0017739932588256165,0.25,0.02702702702702703,0.01020408163265306,0.012987012987012988,27,238,1208,1012,1,5,682,34,1,194,311,1214,785,13,814,1115,4,435,23,1,962,0,0,450,28,525,0
0.0,0.0001271294177472667,0.00011824524062906468,0.0,0.0031146111907329973,0.01681759379042691,0.00180940892641737,0.012797074954296161,0.011176157530601383,0.0,0.02702702702702703,0.0,0.0,67,145,1027,212,1,5,762,2,1,194,510,984,221,13,294,214,4,274,23,1,307,0,5,188,27,85,0
